image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r438.png,23,1
E:\Dataset(蔬果）\Fresh\FreshOrange\img_1851_jpeg.rf.1234621a8597d65bd42809ece99ae9e7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\1614548322_8-p-apelsin-na-belom-fone-11--1-_jpg.rf.000b78cc4a30cd995a97d822d5bfca05.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (16).JPG,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.50.53 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_15_Screen Shot 2018-06-12 at 9.59.35 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10421_jpg.rf.afbc20df7cd35560baa9b4017006f1df.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (561).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (392).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\WhatsApp-Image-2023-10-17-at-9-53-40-PM_jpeg.rf.32da63cc53712485c1147e635433435b.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (132).png,7,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (102).png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\520_jpg.rf.4936b8129945e33ee84e3fad4a96075c.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (320).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (331).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-12 at 11.58.18 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.28.00 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.29.51 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r433.png,23,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.21.05 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\20230428_180113-0-_jpg.rf.0f954e749a08a304f0b3919f4d1b0d84.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6159).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.14.01 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.37 PM.jpeg_0_945.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f129.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r561.png,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.05.06 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4142.jpg_0_3417.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r278.png,23,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.06.40 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.07.32 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f010.png,10,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\gv00000147000_2_jpg.rf.93821e903fd5000a06b898ceefbf208b.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.09.29 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (83).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM.jpeg_0_1551.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1961).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (373).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4102.jpg_0_2745.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f193.png,8,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.27.44 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.14.09 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (417).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenTomato\IMG_20220604_092709.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (135).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\r_115_100_jpg.rf.7fbac96c843f3ce6a042d0afc19f7836.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (137).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (829).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.40.32 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (148).jpg,19,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(439).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2045).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (145).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-379_jpg.rf.376c1d37439df00088167f863c12b0c4.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2363).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (245).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (694).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.44.36 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (241).jpg,7,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r157.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.50.47 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (158).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (552).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.40.30 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (735).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (142).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\n07749192_6456_jpg.rf.d0525c39130fbf4b51d011ee2dcfeb8a.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.03.34 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (41).png,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r568.png,23,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.36 PM(1).jpg_0_5978.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (445).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (312).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_10.jpg_0_3190.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (227).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0241_jpg.rf.f1605e2d44bd349e3b001d7c82c609af.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (415).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-13 at 12.11.10 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.45.57 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f617.png,8,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (136).jpg,15,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.38.13 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5079).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-13 at 12.17.19 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f254.png,10,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r441.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-78-_jpeg.rf.7684f1115f6f3de61432e1d9411fbae5.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_25_darker.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\r_271_100_jpg.rf.7708a1b5027a4c2878f2bb72a5bf5c88.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\roasted-carrots-2_jpg.rf.b611926ffce159a10b2b5fab1edf79a0.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (31).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (604).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (543).png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_60_Screen Shot 2018-06-08 at 5.02.31 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.26.44 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.53.36 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-39_jpg.rf.76368c95ea5216314d047fd9566b03e1.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185305_1_jpg.rf.f52349fb52337b94792400cf52364a09.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3193).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1979).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 10.07.52 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (455).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (207).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.18.46 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (266).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.54.02 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_3900_png.rf.9b8ea9bbba6c1fd7dc5e971f3133ba05.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.47.37 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (534).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_63.PNG,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.20.07 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (474).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--222-_jpg.rf.a44fc6555be438784cba40e349e0ad83.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4221.jpg_0_2453.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r617.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.37 PM(1).jpeg_0_4788.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshApple\a_f565.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.50.14 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r120.png,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.40.13 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_65_png.rf.86393f14b5875279c076355b5e59dddd.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4142.jpg_0_7951.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200824_182336.jpg_0_2454.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4210.jpg_0_7937.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2159).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220521_181328.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_26.jpg_0_8274.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231116_113615_jpg.rf.d77a7e546eb6c60c5e86d247924726d7.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1200).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 8.56.01 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\IMG_20200901_181739.jpg_0_5894.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (326).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5263).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (50).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (280).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (688).png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (512).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\33_jpg.rf.ad16789fd7a18d4a9228c6377c623ca7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (886).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185658_jpg.rf.7498f7d455ca5dac6fc849ef162d898f.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (474).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (275).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r582.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\000106_jpg.rf.65b1d678d2f01186ff0c41782969a1fb.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\d (392).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.16.28 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (393).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f863.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0273_jpg.rf.3d9d10dc69952d555287737617ff4ce8.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.36.55 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5274).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.22.47 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.31.45 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.15.13 AM.png,9,0
