image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.44.39 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.15.45 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.25.23 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (401).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r837.png,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2528).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (699).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (238).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.33.06 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6363).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\376_jpg.rf.9d5e901efee40a95730f8bfee3b11b28.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.55.23 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10225_jpg.rf.03c20626f4ed2ac84af86a46dcb1a933.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (7).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f383.png,8,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200823_131812.jpg_0_1031.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (454).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (722).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (927).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_26.jpg_0_7833.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\192_jpg.rf.f7271b320285ec434dec62eb8160185f.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (291).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4086).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (115).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.05.12 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (33).jpeg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\188_jpg.rf.3374ee79db7a3f30aacef8c1bdb6d908.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (570).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\203_jpg.rf.aa71127ef3901b8d8ea27beb94f85ff1.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\11624542067ab9edd7d7f4b6051344eb06a1de24f16_b_jpg.rf.f23a64d66577117d0a26c307e7e0d975.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r336.png,21,1
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (152).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6048).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.31.48 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (273).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.38.29 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (150).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3036).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3816).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\9MGOMSDDH5G6_jpg.rf.79970efb7ba9f24ddf3f3521a0da5c5c.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(111).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (467).png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1634553490309583-5707c7cc-e924-48f7-b780-670872f217ce_jpg.rf.924e5790b00a027c7280d24bee6329bd.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r144.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_14_r15.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200822_223854.jpg_0_8789.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.23.48 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11293_jpg.rf.46cfb013fc9572cd0131771b4b331101.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1320).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (424).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (191).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.47 PM (1).jpg_0_5348.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (802).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (957).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\38_jpg.rf.b1f69ee4c468c446b71b0de54678ddca.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200901_181728.jpg_0_7064.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (137).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (449).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-35-_jpeg.rf.613af143b25fdda23b111794219aee3c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (298).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r161.png,21,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5753).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (342).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164157.jpg_0_5398.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.43.48 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10941_jpg.rf.6a377467e2574446101934ebd0c0bd6f.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (126).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (545).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2559).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5900).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4223.jpg_0_5278.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (105).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4067).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_30_Screen Shot 2018-06-12 at 11.33.50 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (118).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_192121_jpg.rf.75a9531012cb973f9ef533696560af06.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f873.png,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.41.04 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot-3d-model-max-obj-fbx_jpg.rf.e9117734b5c6af39c833cc6c0e68e47c.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(12).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2132).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.16.28 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.10.21 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (431).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(290).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (878).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1860).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-08 at 2.36.18 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-13 at 12.10.21 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (99).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\747_jpg.rf.d6d177fcb3f2b37263d433de8c81d1ec.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (228).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (581).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1429).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f710.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\matang-6-_jpeg.rf.76dd59ec85b89617ac9b37fda1f9190d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4722).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.53.22 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Root Knot Nematode_1.PNG,18,1
E:\Dataset(蔬果）\Rotten\RottenOrange\saltandpepper_Screen Shot 2018-06-12 at 11.27.07 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\752018070028_FOTO_PRODUCTO_NARANJA_jpg.rf.686d56139c2f7a9c5def7b6f22081285.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f215.png,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095424.jpg_0_3351.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.23.40 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220530_084328.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\vertical_flip_Screen Shot 2018-06-08 at 5.07.18 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 8.56.49 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6544).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.26.19 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_10668_jpg.rf.4f08643f422ab4f6e8dba6518cf7da17.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1361_jpg.rf.75b0ad04954eb0947df9583394ca5c2f.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (436).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (36).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (225).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (174).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\(303).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5311).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (782).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (168).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.26.12 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1595).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (804).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f276.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1036).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (768).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3681).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_7949.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\intro-1649724456_jpg.rf.ef267a4b671ee6d9935fa67188b459bc.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170235.jpg_0_6427.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\DSCN4113.jpg_0_6997.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (182).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (561).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_6.jpg_0_2584.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (303).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\335_jpg.rf.5f3bec5e9cf1ee33b15ead50a09fb18e.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (19).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (279).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4184).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (357).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (382).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (520).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131904.jpg_0_3123.jpg,3,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen-Shot-2018-06-13-at-12-20-06-AM_png.rf.f8f9b108a2d63cfd40e45fff4194fb27.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\20220413_191643_jpg.rf.8b7a8b92784ce379057dbbbb7e9a6695.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.57.31 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r004.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f123.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4511).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4188).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2269).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (579).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-405_jpg.rf.5984d4b8a4bc6edc5942e86bd4003dff.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (25).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3094).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r436.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f708.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (571).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.17.05 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220524_081432.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (255).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_30_Screen Shot 2018-06-13 at 12.15.01 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r170.png,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1412).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-399_jpg.rf.6cac07b211541af07e68a22ddecd1259.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1718).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-23-54-PM_png.rf.f0888a93e2380f6f79ff8b6b4eec5955.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-380_jpg.rf.bcd6f9de72c5e97d87687e7314c7bb1b.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (334).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (967).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\312_jpg.rf.6aed7fd707a5188d7ef57c528c8ff0b6.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.47.50 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\d (104).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (24).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen-Shot-2018-06-13-at-12-16-33-AM_png.rf.92284499bd98150df0e9f8b4f92ce53c.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 2.15.34 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r761.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f877.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (395).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.56.47 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192413_jpg.rf.939a0a5b2cc26f3d2a54e113367f3769.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (507).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f716.png,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (111).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4688).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r231.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\20_JPG_jpg.rf.5f50942610d68f96dd5694058cc120a4.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (420).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (106).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (77).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (162).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot234_jpg.rf.ebbe8a1a0744b7fc9c45ec929668c09c.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3432).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3221).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (159).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4652).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f842.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2069).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (614).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.35.37 PM(1).jpeg_0_7056.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (117).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-08 at 2.33.04 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2453).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220527_090331.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1086).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\141_jpg.rf.c834a6ed01ccf59bfa9f4701e7190134.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (238).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r397.png,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.01.51 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.02.41 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f548.png,8,0
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-12 at 11.50.41 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f456.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (487).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--181-_jpg.rf.58b5237532b218da1e289f0fdac48900.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4752).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.16.41 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (389).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (135).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (343).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1421).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot test_3.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.12.34 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r291.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1014).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\r_280_100_jpg.rf.912cc2b6a7e7afb120debe9abd9c95be.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f391.png,6,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2158).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r208.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\35_jpg.rf.e7a2770aa89e500bbce248fa3749c3a2.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095424.jpg_0_6521.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (242).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (303).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220528_091940.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.38.34 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220520_093249.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 3.04.35 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (1041).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4221.jpg_0_8930.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220525_073705.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220531_092159.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (550).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f070.png,8,0
